dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"breast-wisconsin",5,5,unary,Greedy,8,8,2,18446744073709551615,0.004745899
"breast-wisconsin",5,5,horn,Greedy,8,8,2,18446744073709551615,0.00523596
"breast-wisconsin",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005324091
"breast-wisconsin",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.019010399
"breast-wisconsin",5,5,affine,Greedy,8,8,2,18446744073709551615,0.011823682
"breast-wisconsin",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.044981723
"breast-wisconsin",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,6.31338796
"breast-wisconsin",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.003049747
"breast-wisconsin",5,7,unary,Greedy,8,8,2,18446744073709551615,0.005689599
"breast-wisconsin",5,7,horn,Greedy,8,8,2,18446744073709551615,0.005573956
"breast-wisconsin",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.005726946
"breast-wisconsin",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.020559469
"breast-wisconsin",5,7,affine,Greedy,8,8,2,18446744073709551615,0.016422029
"breast-wisconsin",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.053018709
"breast-wisconsin",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,7.761701785
"breast-wisconsin",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.180539044
"breast-wisconsin",6,5,unary,Greedy,8,8,2,18446744073709551615,0.00529565
"breast-wisconsin",6,5,horn,Greedy,8,8,2,18446744073709551615,0.006064772
"breast-wisconsin",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.006127993
"breast-wisconsin",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.025643492
"breast-wisconsin",6,5,affine,Greedy,8,8,2,18446744073709551615,0.013577915
"breast-wisconsin",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.041582353
"breast-wisconsin",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.6915069240000005
"breast-wisconsin",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.764802634
"breast-wisconsin",6,7,unary,Greedy,8,8,2,18446744073709551615,0.006854584
"breast-wisconsin",6,7,horn,Greedy,8,8,2,18446744073709551615,0.006547324
"breast-wisconsin",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006637741
"breast-wisconsin",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.028917301
"breast-wisconsin",6,7,affine,Greedy,8,8,2,18446744073709551615,0.017825065
"breast-wisconsin",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.042126847
"breast-wisconsin",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,7.626284045
"breast-wisconsin",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.8227483279999999
"breast-wisconsin",7,5,unary,Greedy,8,8,2,18446744073709551615,0.004727707
"breast-wisconsin",7,5,horn,Greedy,8,8,2,18446744073709551615,0.006155252
"breast-wisconsin",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.006361692
"breast-wisconsin",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.025881063
"breast-wisconsin",7,5,affine,Greedy,8,8,2,18446744073709551615,0.013786353
"breast-wisconsin",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.04404145
"breast-wisconsin",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,8.917129407000001
"breast-wisconsin",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.59726497
"breast-wisconsin",7,7,unary,Greedy,8,8,2,18446744073709551615,0.005926492
"breast-wisconsin",7,7,horn,Greedy,8,8,2,18446744073709551615,0.006735519
"breast-wisconsin",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006863493
"breast-wisconsin",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029262303
"breast-wisconsin",7,7,affine,Greedy,8,8,2,18446744073709551615,0.017630974
"breast-wisconsin",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.046594813
"breast-wisconsin",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,8.795827289
"breast-wisconsin",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.597590686
"breast-wisconsin",8,5,unary,Greedy,8,8,2,18446744073709551615,0.005661999
"breast-wisconsin",8,5,horn,Greedy,8,8,2,18446744073709551615,0.00597754
"breast-wisconsin",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.006164778
"breast-wisconsin",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.024178864
"breast-wisconsin",8,5,affine,Greedy,8,8,2,18446744073709551615,0.014005432
"breast-wisconsin",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.048267481
"breast-wisconsin",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,9.831457022
"breast-wisconsin",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.97071935
"breast-wisconsin",8,7,unary,Greedy,8,8,2,18446744073709551615,0.006549124
"breast-wisconsin",8,7,horn,Greedy,8,8,2,18446744073709551615,0.006815051
"breast-wisconsin",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.00707449
"breast-wisconsin",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029730571
"breast-wisconsin",8,7,affine,Greedy,8,8,2,18446744073709551615,0.020142162
"breast-wisconsin",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.055423009
"breast-wisconsin",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.821154922
"breast-wisconsin",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.961726123
"breast-wisconsin",9,5,unary,Greedy,8,8,2,18446744073709551615,0.005381701
"breast-wisconsin",9,5,horn,Greedy,8,8,2,18446744073709551615,0.005831157
"breast-wisconsin",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.005555165
"breast-wisconsin",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.021310491
"breast-wisconsin",9,5,affine,Greedy,8,8,2,18446744073709551615,0.01396458
"breast-wisconsin",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.033353735
"breast-wisconsin",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.490147787
"breast-wisconsin",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.194517071
"breast-wisconsin",9,7,unary,Greedy,8,8,2,18446744073709551615,0.005808967
"breast-wisconsin",9,7,horn,Greedy,8,8,2,18446744073709551615,0.006218422
"breast-wisconsin",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006102524
"breast-wisconsin",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.025248988
"breast-wisconsin",9,7,affine,Greedy,8,8,2,18446744073709551615,0.016947121
"breast-wisconsin",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.034703979
"breast-wisconsin",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.486721856
"breast-wisconsin",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.195073721
"car-un",0,5,unary,Greedy,8,8,2,18446744073709551615,0.001235388
"car-un",0,5,horn,Greedy,8,8,2,18446744073709551615,0.003331448
"car-un",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004606428
"car-un",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.061110616
"car-un",0,5,affine,Greedy,8,8,2,18446744073709551615,0.016155141
"car-un",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013434769
"car-un",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.453065813
"car-un",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.746846651
"car-un",0,7,unary,Greedy,8,8,2,18446744073709551615,0.00195901
"car-un",0,7,horn,Greedy,8,8,2,18446744073709551615,0.005061593
"car-un",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.007414082
"car-un",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.107206331
"car-un",0,7,affine,Greedy,8,8,2,18446744073709551615,0.027796879
"car-un",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.016460297
"car-un",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.487733685
"car-un",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.766779315
"car-un",1,5,unary,Greedy,8,8,2,18446744073709551615,0.001219345
"car-un",1,5,horn,Greedy,8,8,2,18446744073709551615,0.003092422
"car-un",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004284747
"car-un",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.058752576
"car-un",1,5,affine,Greedy,8,8,2,18446744073709551615,0.015131474
"car-un",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013204727
"car-un",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.577477648
"car-un",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.143722807
"car-un",1,7,unary,Greedy,8,8,2,18446744073709551615,0.001950067
"car-un",1,7,horn,Greedy,8,8,2,18446744073709551615,0.004670303
"car-un",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.005938422
"car-un",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.116734682
"car-un",1,7,affine,Greedy,8,8,2,18446744073709551615,0.029951466
"car-un",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.016020071
"car-un",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.622096096
"car-un",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.148789299
"car-un",2,5,unary,Greedy,8,8,2,18446744073709551615,0.001309333
"car-un",2,5,horn,Greedy,8,8,2,18446744073709551615,0.003274767
"car-un",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004954442
"car-un",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.064397717
"car-un",2,5,affine,Greedy,8,8,2,18446744073709551615,0.015161527
"car-un",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013130889
"car-un",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.828252055
"car-un",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.790566321
"car-un",2,7,unary,Greedy,8,8,2,18446744073709551615,0.002104013
"car-un",2,7,horn,Greedy,8,8,2,18446744073709551615,0.004956804
"car-un",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.007932638
"car-un",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.112910417
"car-un",2,7,affine,Greedy,8,8,2,18446744073709551615,0.029308156
"car-un",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.017317519
"car-un",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.856851946
"car-un",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.804965472
"car-un",3,5,unary,Greedy,8,8,2,18446744073709551615,0.001259126
"car-un",3,5,horn,Greedy,8,8,2,18446744073709551615,0.003113463
"car-un",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004233355
"car-un",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.048663416
"car-un",3,5,affine,Greedy,8,8,2,18446744073709551615,0.016978377
"car-un",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013680817
"car-un",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.844268901
"car-un",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.178962559
"car-un",3,7,unary,Greedy,8,8,2,18446744073709551615,0.001951783
"car-un",3,7,horn,Greedy,8,8,2,18446744073709551615,0.005404516
"car-un",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.00614903
"car-un",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.085182502
"car-un",3,7,affine,Greedy,8,8,2,18446744073709551615,0.029897144
"car-un",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.015461862
"car-un",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.877383399
"car-un",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.191151692
"car-un",4,5,unary,Greedy,8,8,2,18446744073709551615,0.001243498
"car-un",4,5,horn,Greedy,8,8,2,18446744073709551615,0.002921802
"car-un",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.00376448
"car-un",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.044159033
"car-un",4,5,affine,Greedy,8,8,2,18446744073709551615,0.015701857
"car-un",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013117464
"car-un",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.864250272
"car-un",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.41172381
"car-un",4,7,unary,Greedy,8,8,2,18446744073709551615,0.001930353
"car-un",4,7,horn,Greedy,8,8,2,18446744073709551615,0.004759157
"car-un",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006118653
"car-un",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.088985275
"car-un",4,7,affine,Greedy,8,8,2,18446744073709551615,0.029330403
"car-un",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.015257089
"car-un",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.9313062410000001
"car-un",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.441161779
"car-un",5,5,unary,Greedy,8,8,2,18446744073709551615,0.001236786
"car-un",5,5,horn,Greedy,8,8,2,18446744073709551615,0.004381351
"car-un",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004066164
"car-un",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.049060708
"car-un",5,5,affine,Greedy,8,8,2,18446744073709551615,0.016306358
"car-un",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.01308427
"car-un",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.113078118
"car-un",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.224289873
"car-un",5,7,unary,Greedy,8,8,2,18446744073709551615,0.001927477
"car-un",5,7,horn,Greedy,8,8,2,18446744073709551615,0.004878296
"car-un",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006279869
"car-un",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.086408328
"car-un",5,7,affine,Greedy,8,8,2,18446744073709551615,0.02867778
"car-un",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.01665082
"car-un",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.158816995
"car-un",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.237490202
"car-un",6,5,unary,Greedy,8,8,2,18446744073709551615,0.00126635
"car-un",6,5,horn,Greedy,8,8,2,18446744073709551615,0.002718602
"car-un",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004359577
"car-un",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.038664418
"car-un",6,5,affine,Greedy,8,8,2,18446744073709551615,0.015847552
"car-un",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013646096
"car-un",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.5463441580000001
"car-un",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.180815538
"car-un",6,7,unary,Greedy,8,8,2,18446744073709551615,0.002088242
"car-un",6,7,horn,Greedy,8,8,2,18446744073709551615,0.004925509
"car-un",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.007507476
"car-un",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.072454399
"car-un",6,7,affine,Greedy,8,8,2,18446744073709551615,0.031275153
"car-un",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.016598081
"car-un",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.579066717
"car-un",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.188484463
"car-un",7,5,unary,Greedy,8,8,2,18446744073709551615,0.001243249
"car-un",7,5,horn,Greedy,8,8,2,18446744073709551615,0.004464933
"car-un",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004351902
"car-un",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.048279565
"car-un",7,5,affine,Greedy,8,8,2,18446744073709551615,0.016000168
"car-un",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.014290138
"car-un",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.420449028
"car-un",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.169359193
"car-un",7,7,unary,Greedy,8,8,2,18446744073709551615,0.002070608
"car-un",7,7,horn,Greedy,8,8,2,18446744073709551615,0.005959748
"car-un",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006645018
"car-un",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.08728405
"car-un",7,7,affine,Greedy,8,8,2,18446744073709551615,0.031105127
"car-un",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.016679087
"car-un",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.458925184
"car-un",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.18241941
"car-un",8,5,unary,Greedy,8,8,2,18446744073709551615,0.001279577
"car-un",8,5,horn,Greedy,8,8,2,18446744073709551615,0.002685271
"car-un",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.004106002
"car-un",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.043290783
"car-un",8,5,affine,Greedy,8,8,2,18446744073709551615,0.016231038
"car-un",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.012990431
"car-un",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.7454963860000001
"car-un",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.200793024
"car-un",8,7,unary,Greedy,8,8,2,18446744073709551615,0.001979469
"car-un",8,7,horn,Greedy,8,8,2,18446744073709551615,0.005320915
"car-un",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.006619785
"car-un",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.075893687
"car-un",8,7,affine,Greedy,8,8,2,18446744073709551615,0.029865779
"car-un",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.015651923
"car-un",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.7626794609999998
"car-un",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.205996765
"car-un",9,5,unary,Greedy,8,8,2,18446744073709551615,0.00123903
"car-un",9,5,horn,Greedy,8,8,2,18446744073709551615,0.002904204
"car-un",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.00452474
"car-un",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.049710037
"car-un",9,5,affine,Greedy,8,8,2,18446744073709551615,0.019108735
"car-un",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.013796405
"car-un",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.023187361
"car-un",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,3.155877518
"car-un",9,7,unary,Greedy,8,8,2,18446744073709551615,0.001812392
"car-un",9,7,horn,Greedy,8,8,2,18446744073709551615,0.004540226
"car-un",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.005692697
"car-un",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.07723688
"car-un",9,7,affine,Greedy,8,8,2,18446744073709551615,0.028337886
"car-un",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.015569962
"car-un",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.022026282
"car-un",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.250881076
"car_evaluation-bin",0,5,unary,Greedy,8,8,2,18446744073709551615,0.000923915
"car_evaluation-bin",0,5,horn,Greedy,8,8,2,18446744073709551615,0.003686011
"car_evaluation-bin",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.00329393
"car_evaluation-bin",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.033183994
"car_evaluation-bin",0,5,affine,Greedy,8,8,2,18446744073709551615,0.013681441
"car_evaluation-bin",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.012874844
"car_evaluation-bin",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,1.147009273
"car_evaluation-bin",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.118156973
"car_evaluation-bin",0,7,unary,Greedy,8,8,2,18446744073709551615,0.00125493
"car_evaluation-bin",0,7,horn,Greedy,8,8,2,18446744073709551615,0.005553401
"car_evaluation-bin",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.004900477
"car_evaluation-bin",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.07327132
"car_evaluation-bin",0,7,affine,Greedy,8,8,2,18446744073709551615,0.02076763
"car_evaluation-bin",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.01532152
"car_evaluation-bin",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,1.154855067
"car_evaluation-bin",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.12062959
"car_evaluation-bin",1,5,unary,Greedy,8,8,2,18446744073709551615,0.000903951
"car_evaluation-bin",1,5,horn,Greedy,8,8,2,18446744073709551615,0.003845652
"car_evaluation-bin",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.003626331
"car_evaluation-bin",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.044357012
"car_evaluation-bin",1,5,affine,Greedy,8,8,2,18446744073709551615,0.013186282
"car_evaluation-bin",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.012563527
