dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"compas_discretized",3,5,smart_certified,8069,10581,0,0,0,59,false
"compas_discretized",3,5,cals,12993,19931,34,42,0,63,false
"compas_discretized",3,5,cals_compact_explain,6114,4861,46,37,0,63,false
"compas_discretized",3,7,unary,970,25,0,0,0,173,false
"compas_discretized",3,7,horn,2785,815,0,0,0,165,false
"compas_discretized",3,7,antihorn,2986,938,0,0,0,181,false
"compas_discretized",3,7,square2cnf,9201,23173,0,0,0,191,false
"compas_discretized",3,7,affine,14702,3531,0,0,0,183,false
"compas_discretized",3,7,smart_certified,24987,21415,0,0,0,165,false
"compas_discretized",3,7,cals,22497,20292,104,112,0,197,false
"compas_discretized",3,7,cals_compact_explain,13103,5305,116,107,0,197,false
"compas_discretized",4,5,unary,425,25,0,0,0,57,false
"compas_discretized",4,5,horn,903,405,0,0,0,51,false
"compas_discretized",4,5,antihorn,913,385,0,0,0,51,false
"compas_discretized",4,5,square2cnf,1980,7913,0,0,0,55,false
"compas_discretized",4,5,affine,2643,2207,0,0,0,51,false
"compas_discretized",4,5,smart_certified,7512,10680,0,0,0,57,false
"compas_discretized",4,5,cals,48704,23022,32,38,0,57,false
"compas_discretized",4,5,cals_compact_explain,6879,4863,47,39,0,63,false
"compas_discretized",4,7,unary,912,25,0,0,0,145,false
"compas_discretized",4,7,horn,2175,724,0,0,0,129,false
"compas_discretized",4,7,antihorn,2306,756,0,0,0,139,false
"compas_discretized",4,7,square2cnf,7579,19603,0,0,0,159,false
"compas_discretized",4,7,affine,10980,3569,0,0,0,149,false
"compas_discretized",4,7,smart_certified,22160,20864,0,0,0,141,false
"compas_discretized",4,7,cals,140947,23110,93,99,0,175,false
"compas_discretized",4,7,cals_compact_explain,14265,5260,120,112,0,197,false
"compas_discretized",5,5,unary,440,25,0,0,0,55,false
"compas_discretized",5,5,horn,1022,414,0,0,0,57,false
"compas_discretized",5,5,antihorn,1029,445,0,0,0,57,false
"compas_discretized",5,5,square2cnf,2196,7948,0,0,0,57,false
"compas_discretized",5,5,affine,3213,2219,0,0,0,57,false
"compas_discretized",5,5,smart_certified,7393,10799,0,0,0,55,false
"compas_discretized",5,5,cals,53462,23055,35,41,0,63,false
"compas_discretized",5,5,cals_compact_explain,7375,4882,37,44,0,61,false
"compas_discretized",5,7,unary,987,25,0,0,0,163,false
"compas_discretized",5,7,horn,2379,796,0,0,0,145,false
"compas_discretized",5,7,antihorn,2609,822,0,0,0,165,false
"compas_discretized",5,7,square2cnf,7567,19748,0,0,0,163,false
"compas_discretized",5,7,affine,12426,3675,0,0,0,165,false
"compas_discretized",5,7,smart_certified,25445,24143,0,0,0,161,false
"compas_discretized",5,7,cals,166695,23211,110,116,0,209,false
"compas_discretized",5,7,cals_compact_explain,14781,5263,119,116,0,197,false
"compas_discretized",6,5,unary,461,25,0,0,0,59,false
"compas_discretized",6,5,horn,978,426,0,0,0,57,false
"compas_discretized",6,5,antihorn,1177,452,0,0,0,61,false
"compas_discretized",6,5,square2cnf,2272,7724,0,0,0,57,false
"compas_discretized",6,5,affine,3164,2267,0,0,0,55,false
"compas_discretized",6,5,smart_certified,8187,11219,0,0,0,59,false
"compas_discretized",6,5,cals,48700,18210,33,39,0,59,false
"compas_discretized",6,5,cals_compact_explain,7563,8522,42,41,0,63,false
"compas_discretized",6,7,unary,1003,25,0,0,0,169,false
"compas_discretized",6,7,horn,2506,776,0,0,0,159,false
"compas_discretized",6,7,antihorn,2992,907,0,0,0,175,false
"compas_discretized",6,7,square2cnf,7101,20295,0,0,0,159,false
"compas_discretized",6,7,affine,12142,3765,0,0,0,163,false
"compas_discretized",6,7,smart_certified,27661,23795,0,0,0,169,false
"compas_discretized",6,7,cals,155790,18260,104,110,0,193,false
"compas_discretized",6,7,cals_compact_explain,14555,8956,113,108,0,193,false
"compas_discretized",7,5,unary,433,25,0,0,0,59,false
"compas_discretized",7,5,horn,905,404,0,0,0,55,false
"compas_discretized",7,5,antihorn,950,422,0,0,0,55,false
"compas_discretized",7,5,square2cnf,1844,7974,0,0,0,57,false
"compas_discretized",7,5,affine,2957,2281,0,0,0,55,false
"compas_discretized",7,5,smart_certified,7571,10713,0,0,0,59,false
"compas_discretized",7,5,cals,50250,17998,34,40,0,61,false
"compas_discretized",7,5,cals_compact_explain,7000,8523,45,39,0,61,false
"compas_discretized",7,7,unary,972,25,0,0,0,173,false
"compas_discretized",7,7,horn,2525,792,0,0,0,157,false
"compas_discretized",7,7,antihorn,2601,875,0,0,0,169,false
"compas_discretized",7,7,square2cnf,8462,21190,0,0,0,177,false
"compas_discretized",7,7,affine,13287,3591,0,0,0,175,false
"compas_discretized",7,7,smart_certified,28605,21178,0,0,0,171,false
"compas_discretized",7,7,cals,156752,18036,105,111,0,197,false
"compas_discretized",7,7,cals_compact_explain,14266,8896,118,112,0,197,false
"compas_discretized",8,5,unary,403,25,0,0,0,49,false
"compas_discretized",8,5,horn,1017,432,0,0,0,59,false
"compas_discretized",8,5,antihorn,1087,464,0,0,0,61,false
"compas_discretized",8,5,square2cnf,2065,8431,0,0,0,61,false
"compas_discretized",8,5,affine,2797,2247,0,0,0,53,false
"compas_discretized",8,5,smart_certified,6917,9291,0,0,0,49,false
"compas_discretized",8,5,cals,51102,23764,36,40,0,63,false
"compas_discretized",8,5,cals_compact_explain,7067,8236,45,38,0,63,false
"compas_discretized",8,7,unary,919,25,0,0,0,141,false
"compas_discretized",8,7,horn,2514,809,0,0,0,157,false
"compas_discretized",8,7,antihorn,2924,934,0,0,0,177,false
"compas_discretized",8,7,square2cnf,7233,21781,0,0,0,169,false
"compas_discretized",8,7,affine,12098,3615,0,0,0,161,false
"compas_discretized",8,7,smart_certified,24425,19902,0,0,0,141,false
"compas_discretized",8,7,cals,161216,23805,109,113,0,207,false
"compas_discretized",8,7,cals_compact_explain,14644,8686,120,109,0,201,false
"compas_discretized",9,5,unary,458,25,0,0,0,61,false
"compas_discretized",9,5,horn,1022,428,0,0,0,59,false
"compas_discretized",9,5,antihorn,1056,406,0,0,0,57,false
"compas_discretized",9,5,square2cnf,2355,8948,0,0,0,63,false
"compas_discretized",9,5,affine,3411,2409,0,0,0,61,false
"compas_discretized",9,5,smart_certified,8697,11234,0,0,0,61,false
"compas_discretized",9,5,cals,17850,19766,33,43,0,63,false
"compas_discretized",9,5,cals_compact_explain,6475,4781,45,38,0,63,false
"compas_discretized",9,7,unary,984,25,0,0,0,177,false
"compas_discretized",9,7,horn,2722,778,0,0,0,171,false
"compas_discretized",9,7,antihorn,2724,821,0,0,0,163,false
"compas_discretized",9,7,square2cnf,8616,21860,0,0,0,183,false
"compas_discretized",9,7,affine,14414,3625,0,0,0,181,false
"compas_discretized",9,7,smart_certified,30329,22541,0,0,0,177,false
"compas_discretized",9,7,cals,26896,20111,98,108,0,181,false
"compas_discretized",9,7,cals_compact_explain,13093,5216,110,103,0,181,false
"diabetes",0,5,unary,2196,112,0,0,0,53,false
"diabetes",0,5,horn,4107,605,0,0,0,49,false
"diabetes",0,5,antihorn,4107,605,0,0,0,49,false
"diabetes",0,5,square2cnf,4793,7263,0,0,0,49,false
"diabetes",0,5,affine,3299,3164,0,0,0,47,false
"diabetes",0,5,smart_certified,19613,12243,0,0,0,53,false
"diabetes",0,5,cals,25653,108559,28,30,0,45,false
"diabetes",0,5,cals_compact_explain,20310,61693,35,27,0,45,false
"diabetes",0,7,unary,4126,112,0,0,0,109,false
"diabetes",0,7,horn,8353,998,0,0,0,107,false
"diabetes",0,7,antihorn,8353,998,0,0,0,107,false
"diabetes",0,7,square2cnf,10243,15326,0,0,0,107,false
"diabetes",0,7,affine,6639,6006,0,0,0,91,false
"diabetes",0,7,smart_certified,32693,19819,0,0,0,107,false
"diabetes",0,7,cals,37415,203702,48,50,0,85,false
"diabetes",0,7,cals_compact_explain,30333,115636,55,47,0,85,false
"diabetes",1,5,unary,2038,112,0,0,0,49,false
"diabetes",1,5,horn,3852,597,0,0,0,47,false
"diabetes",1,5,antihorn,3854,595,0,0,0,47,false
"diabetes",1,5,square2cnf,4487,7000,0,0,0,47,false
"diabetes",1,5,affine,4183,3404,0,0,0,55,false
"diabetes",1,5,smart_certified,18591,11675,0,0,0,49,false
"diabetes",1,5,cals,23764,32033,30,26,0,43,false
"diabetes",1,5,cals_compact_explain,18364,15660,35,27,0,45,false
"diabetes",1,7,unary,4334,112,0,0,0,117,false
"diabetes",1,7,horn,7516,942,0,0,0,97,false
"diabetes",1,7,antihorn,7519,939,0,0,0,97,false
"diabetes",1,7,square2cnf,8976,14221,0,0,0,97,false
"diabetes",1,7,affine,10695,8132,0,0,0,135,false
"diabetes",1,7,smart_certified,34492,22089,0,0,0,107,false
"diabetes",1,7,cals,32322,33336,48,44,0,79,false
"diabetes",1,7,cals_compact_explain,27192,16704,56,48,0,87,false
"diabetes",2,5,unary,2022,112,0,0,0,49,false
"diabetes",2,5,horn,4201,622,0,0,0,51,false
"diabetes",2,5,antihorn,4202,621,0,0,0,51,false
"diabetes",2,5,square2cnf,5141,7332,0,0,0,51,false
"diabetes",2,5,affine,3163,2738,0,0,0,43,false
"diabetes",2,5,smart_certified,17771,10501,0,0,0,49,false
"diabetes",2,5,cals,44594,87797,27,29,0,43,false
"diabetes",2,5,cals_compact_explain,21452,91297,25,26,0,37,false
"diabetes",2,7,unary,3799,112,0,0,0,99,false
"diabetes",2,7,horn,8140,964,0,0,0,105,false
"diabetes",2,7,antihorn,8135,969,0,0,0,105,false
"diabetes",2,7,square2cnf,10514,14502,0,0,0,105,false
"diabetes",2,7,affine,6584,6342,0,0,0,93,false
"diabetes",2,7,smart_certified,30968,18483,0,0,0,99,false
"diabetes",2,7,cals,55688,114421,50,52,0,89,false
"diabetes",2,7,cals_compact_explain,31549,163153,47,46,0,79,false
"diabetes",3,5,unary,2256,112,0,0,0,57,false
"diabetes",3,5,horn,4633,664,0,0,0,55,false
"diabetes",3,5,antihorn,4633,664,0,0,0,55,false
"diabetes",3,5,square2cnf,5361,8198,0,0,0,55,false
"diabetes",3,5,affine,4127,3460,0,0,0,55,false
"diabetes",3,5,smart_certified,20932,13396,0,0,0,57,false
"diabetes",3,5,cals,28882,106623,28,32,0,47,false
"diabetes",3,5,cals_compact_explain,22498,58663,29,28,0,43,false
"diabetes",3,7,unary,4738,112,0,0,0,133,false
"diabetes",3,7,horn,9456,1126,0,0,0,125,false
"diabetes",3,7,antihorn,9448,1134,0,0,0,125,false
"diabetes",3,7,square2cnf,11562,18098,0,0,0,125,false
"diabetes",3,7,affine,9338,7522,0,0,0,121,false
"diabetes",3,7,smart_certified,40120,25174,0,0,0,125,false
"diabetes",3,7,cals,39373,151910,48,52,0,87,false
"diabetes",3,7,cals_compact_explain,32244,80817,48,47,0,81,false
"diabetes",4,5,unary,2076,112,0,0,0,49,false
"diabetes",4,5,horn,4340,641,0,0,0,51,false
"diabetes",4,5,antihorn,4344,637,0,0,0,51,false
"diabetes",4,5,square2cnf,5013,7669,0,0,0,51,false
"diabetes",4,5,affine,3731,3856,0,0,0,55,false
"diabetes",4,5,smart_certified,17419,10315,0,0,0,49,false
"diabetes",4,5,cals,31417,163775,30,30,0,47,false
"diabetes",4,5,cals_compact_explain,27143,93634,37,30,0,47,false
"diabetes",4,7,unary,4691,112,0,0,0,127,false
"diabetes",4,7,horn,8671,1013,0,0,0,109,false
"diabetes",4,7,antihorn,8675,1009,0,0,0,109,false
"diabetes",4,7,square2cnf,10784,15475,0,0,0,109,false
"diabetes",4,7,affine,9449,8254,0,0,0,127,false
"diabetes",4,7,smart_certified,33161,20060,0,0,0,113,false
"diabetes",4,7,cals,48832,301358,55,55,0,97,false
"diabetes",4,7,cals_compact_explain,39304,168833,62,53,0,95,false
"diabetes",5,5,unary,1949,112,0,0,0,47,false
"diabetes",5,5,horn,4314,611,0,0,0,51,false
"diabetes",5,5,antihorn,4312,613,0,0,0,51,false
"diabetes",5,5,square2cnf,5230,7396,0,0,0,51,false
"diabetes",5,5,affine,3310,3434,0,0,0,49,false
"diabetes",5,5,smart_certified,16349,9847,0,0,0,45,false
"diabetes",5,5,cals,30418,38125,27,33,0,47,false
"diabetes",5,5,cals_compact_explain,30117,24526,30,45,0,55,false
"diabetes",5,7,unary,4010,112,0,0,0,105,false
"diabetes",5,7,horn,9105,1052,0,0,0,119,false
"diabetes",5,7,antihorn,9102,1055,0,0,0,119,false
"diabetes",5,7,square2cnf,11649,16664,0,0,0,119,false
"diabetes",5,7,affine,8009,8008,0,0,0,115,false
"diabetes",5,7,smart_certified,30277,18325,0,0,0,105,false
"diabetes",5,7,cals,41160,39293,48,54,0,89,false
"diabetes",5,7,cals_compact_explain,35885,25203,59,59,0,95,false
"diabetes",6,5,unary,2160,112,0,0,0,53,false
"diabetes",6,5,horn,3985,602,0,0,0,47,false
"diabetes",6,5,antihorn,3986,601,0,0,0,47,false
"diabetes",6,5,square2cnf,4604,7072,0,0,0,47,false
"diabetes",6,5,affine,3304,3440,0,0,0,49,false
"diabetes",6,5,smart_certified,19240,11416,0,0,0,51,false
"diabetes",6,5,cals,26739,95390,27,31,0,45,false
"diabetes",6,5,cals_compact_explain,21470,66374,26,27,0,39,false
"diabetes",6,7,unary,4451,112,0,0,0,123,false
"diabetes",6,7,horn,8318,961,0,0,0,103,false
"diabetes",6,7,antihorn,8319,960,0,0,0,103,false
"diabetes",6,7,square2cnf,10414,14522,0,0,0,103,false
"diabetes",6,7,affine,8333,7684,0,0,0,115,false
"diabetes",6,7,smart_certified,38198,24183,0,0,0,109,false
"diabetes",6,7,cals,37730,140990,46,50,0,83,false
"diabetes",6,7,cals_compact_explain,29021,92094,40,41,0,67,false
"diabetes",7,5,unary,1981,112,0,0,0,47,false
"diabetes",7,5,horn,4129,619,0,0,0,49,false
"diabetes",7,5,antihorn,4126,622,0,0,0,49,false
"diabetes",7,5,square2cnf,4751,7341,0,0,0,49,false
"diabetes",7,5,affine,2922,2698,0,0,0,41,false
"diabetes",7,5,smart_certified,17955,11278,0,0,0,47,false
"diabetes",7,5,cals,23489,166336,30,30,0,47,false
"diabetes",7,5,cals_compact_explain,19962,95573,38,29,0,47,false
"diabetes",7,7,unary,3983,112,0,0,0,107,false
"diabetes",7,7,horn,8438,1021,0,0,0,107,false
"diabetes",7,7,antihorn,8436,1023,0,0,0,107,false
"diabetes",7,7,square2cnf,10006,15671,0,0,0,107,false
"diabetes",7,7,affine,6978,5948,0,0,0,93,false
"diabetes",7,7,smart_certified,33449,21260,0,0,0,99,false
"diabetes",7,7,cals,35565,279725,48,48,0,83,false
"diabetes",7,7,cals_compact_explain,31718,178185,61,52,0,93,false
"diabetes",8,5,unary,2170,112,0,0,0,53,false
"diabetes",8,5,horn,4330,650,0,0,0,53,false
"diabetes",8,5,antihorn,4332,648,0,0,0,53,false
"diabetes",8,5,square2cnf,5078,7937,0,0,0,53,false
"diabetes",8,5,affine,4052,3254,0,0,0,53,false
"diabetes",8,5,smart_certified,19794,12721,0,0,0,53,false
"diabetes",8,5,cals,35778,41930,28,28,0,43,false
"diabetes",8,5,cals_compact_explain,20026,26163,33,29,0,45,false
"diabetes",8,7,unary,4446,112,0,0,0,121,false
"diabetes",8,7,horn,7941,965,0,0,0,101,false
"diabetes",8,7,antihorn,7946,960,0,0,0,101,false
"diabetes",8,7,square2cnf,9608,14295,0,0,0,99,false
"diabetes",8,7,affine,8838,6898,0,0,0,113,false
"diabetes",8,7,smart_certified,38746,24872,0,0,0,119,false
"diabetes",8,7,cals,44589,43121,45,45,0,77,false
"diabetes",8,7,cals_compact_explain,28799,27214,53,49,0,85,false
"diabetes",9,5,unary,2276,112,0,0,0,57,false
"diabetes",9,5,horn,4440,663,0,0,0,55,false
"diabetes",9,5,antihorn,4439,664,0,0,0,55,false
"diabetes",9,5,square2cnf,5181,8235,0,0,0,55,false
"diabetes",9,5,affine,3185,3278,0,0,0,47,false
"diabetes",9,5,smart_certified,19279,12765,0,0,0,57,false
"diabetes",9,5,cals,28648,149271,30,30,0,47,false
"diabetes",9,5,cals_compact_explain,26683,96147,37,30,0,47,false
"diabetes",9,7,unary,4249,112,0,0,0,115,false
"diabetes",9,7,horn,8140,1033,0,0,0,107,false
"diabetes",9,7,antihorn,8140,1033,0,0,0,107,false
"diabetes",9,7,square2cnf,9703,15841,0,0,0,107,false
"diabetes",9,7,affine,7883,7010,0,0,0,107,false
"diabetes",9,7,smart_certified,32558,20665,0,0,0,115,false
"diabetes",9,7,cals,40339,231916,51,51,0,89,false
"diabetes",9,7,cals_compact_explain,36999,150743,60,53,0,93,false
"forest-fires-un",0,5,unary,3267,848,0,0,0,11,false
"forest-fires-un",0,5,horn,6553,1762,0,0,0,11,false
"forest-fires-un",0,5,antihorn,6855,1795,0,0,0,13,false
"forest-fires-un",0,5,square2cnf,7511,3766,0,0,0,15,false
"forest-fires-un",0,5,affine,5119,1829,0,0,0,13,false
"forest-fires-un",0,5,smart_certified,31750,4610,0,0,0,11,false
"forest-fires-un",0,5,cals,65864,24519,13,15,0,15,false
"forest-fires-un",0,5,cals_compact_explain,48717,15076,15,13,0,15,false
"forest-fires-un",0,7,unary,5143,848,0,0,0,19,false
"forest-fires-un",0,7,horn,10310,1825,0,0,0,19,false
"forest-fires-un",0,7,antihorn,10730,1864,0,0,0,21,false
"forest-fires-un",0,7,square2cnf,11441,4946,0,0,0,23,false
"forest-fires-un",0,7,affine,9169,2411,0,0,0,21,false
"forest-fires-un",0,7,smart_certified,47923,6198,0,0,0,19,false
"forest-fires-un",0,7,cals,73702,26169,15,17,0,19,false
"forest-fires-un",0,7,cals_compact_explain,55523,16736,17,15,0,19,false
"forest-fires-un",1,5,unary,3790,850,0,0,0,17,false
"forest-fires-un",1,5,horn,7584,1832,0,0,0,17,false
"forest-fires-un",1,5,antihorn,7470,1842,0,0,0,17,false
"forest-fires-un",1,5,square2cnf,7677,4105,0,0,0,17,false
"forest-fires-un",1,5,affine,6989,2275,0,0,0,17,false
"forest-fires-un",1,5,smart_certified,35592,5851,0,0,0,17,false
"forest-fires-un",1,5,cals,95864,16465,9,21,0,17,false
"forest-fires-un",1,5,cals_compact_explain,70521,9922,8,17,0,17,false
"forest-fires-un",1,7,unary,5704,850,0,0,0,25,false
"forest-fires-un",1,7,horn,11430,1878,0,0,0,25,false
"forest-fires-un",1,7,antihorn,10589,1913,0,0,0,25,false
"forest-fires-un",1,7,square2cnf,10892,5304,0,0,0,25,false
"forest-fires-un",1,7,affine,9109,2471,0,0,0,21,false
"forest-fires-un",1,7,smart_certified,48681,6584,0,0,0,21,false
"forest-fires-un",1,7,cals,108078,16531,14,26,0,27,false
"forest-fires-un",1,7,cals_compact_explain,82183,10183,13,22,0,27,false
"forest-fires-un",2,5,unary,3566,865,0,0,0,13,false
"forest-fires-un",2,5,horn,8086,1862,0,0,0,21,false
"forest-fires-un",2,5,antihorn,6880,1868,0,0,0,17,false
"forest-fires-un",2,5,square2cnf,7075,3810,0,0,0,15,false
"forest-fires-un",2,5,affine,7053,2211,0,0,0,17,false
"forest-fires-un",2,5,smart_certified,34813,5270,0,0,0,13,false
"forest-fires-un",2,5,cals,61780,24270,14,14,0,15,false
"forest-fires-un",2,5,cals_compact_explain,50598,13727,15,13,0,15,false
"forest-fires-un",2,7,unary,5682,865,0,0,0,27,false
"forest-fires-un",2,7,horn,12088,1958,0,0,0,33,false
"forest-fires-un",2,7,antihorn,10268,1940,0,0,0,25,false
"forest-fires-un",2,7,square2cnf,10674,5300,0,0,0,25,false
"forest-fires-un",2,7,affine,12039,3015,0,0,0,27,false
"forest-fires-un",2,7,smart_certified,52809,7339,0,0,0,27,false
"forest-fires-un",2,7,cals,69133,26435,16,16,0,19,false
"forest-fires-un",2,7,cals_compact_explain,57528,15281,17,15,0,19,false
"forest-fires-un",3,5,unary,3605,874,0,0,0,17,false
"forest-fires-un",3,5,horn,7219,1871,0,0,0,17,false
"forest-fires-un",3,5,antihorn,8599,1940,0,0,0,23,false
"forest-fires-un",3,5,square2cnf,8877,5028,0,0,0,23,false
"forest-fires-un",3,5,affine,5059,1889,0,0,0,13,false
"forest-fires-un",3,5,smart_certified,36204,5661,0,0,0,17,false
"forest-fires-un",3,5,cals,71235,20796,15,17,0,19,false
"forest-fires-un",3,5,cals_compact_explain,47444,13095,14,12,0,15,false
"forest-fires-un",3,7,unary,5570,874,0,0,0,27,false
"forest-fires-un",3,7,horn,11159,1946,0,0,0,27,false
"forest-fires-un",3,7,antihorn,12428,2009,0,0,0,31,false
"forest-fires-un",3,7,square2cnf,12809,6218,0,0,0,31,false
"forest-fires-un",3,7,affine,10163,2575,0,0,0,23,false
"forest-fires-un",3,7,smart_certified,53273,7113,0,0,0,23,false
"forest-fires-un",3,7,cals,80263,25004,18,20,0,25,false
"forest-fires-un",3,7,cals_compact_explain,54506,14563,16,14,0,19,false
"forest-fires-un",4,5,unary,3962,885,0,0,0,21,false
"forest-fires-un",4,5,horn,7420,1917,0,0,0,19,false
"forest-fires-un",4,5,antihorn,8639,1977,0,0,0,25,false
"forest-fires-un",4,5,square2cnf,8296,4750,0,0,0,21,false
"forest-fires-un",4,5,affine,10997,2899,0,0,0,25,false
"forest-fires-un",4,5,smart_certified,39492,6329,0,0,0,21,false
"forest-fires-un",4,5,cals,80504,32785,13,19,0,19,false
"forest-fires-un",4,5,cals_compact_explain,65390,11063,10,17,0,19,false
"forest-fires-un",4,7,unary,6136,885,0,0,0,39,false
"forest-fires-un",4,7,horn,11816,2022,0,0,0,33,false
"forest-fires-un",4,7,antihorn,12261,2058,0,0,0,35,false
"forest-fires-un",4,7,square2cnf,12541,6230,0,0,0,31,false
"forest-fires-un",4,7,affine,14011,3359,0,0,0,31,false
"forest-fires-un",4,7,smart_certified,58264,8423,0,0,0,33,false
"forest-fires-un",4,7,cals,89371,33643,17,23,0,27,false
"forest-fires-un",4,7,cals_compact_explain,74603,11264,14,21,0,27,false
"forest-fires-un",5,5,unary,3455,872,0,0,0,13,false
"forest-fires-un",5,5,horn,6919,1837,0,0,0,13,false
"forest-fires-un",5,5,antihorn,7472,1882,0,0,0,17,false
"forest-fires-un",5,5,square2cnf,7678,4124,0,0,0,17,false
"forest-fires-un",5,5,affine,5083,1865,0,0,0,13,false
"forest-fires-un",5,5,smart_certified,34038,5317,0,0,0,13,false
"forest-fires-un",5,5,cals,81088,21568,8,16,0,11,false
"forest-fires-un",5,5,cals_compact_explain,64442,10348,6,13,0,11,false
"forest-fires-un",5,7,unary,5102,872,0,0,0,17,false
"forest-fires-un",5,7,horn,10220,1864,0,0,0,17,false
"forest-fires-un",5,7,antihorn,11049,1951,0,0,0,25,false
"forest-fires-un",5,7,square2cnf,11358,5314,0,0,0,25,false
"forest-fires-un",5,7,affine,7173,2091,0,0,0,17,false
"forest-fires-un",5,7,smart_certified,47831,6075,0,0,0,17,false
"forest-fires-un",5,7,cals,90612,21103,10,18,0,15,false
"forest-fires-un",5,7,cals_compact_explain,73710,10507,9,16,0,17,false
"forest-fires-un",6,5,unary,3524,896,0,0,0,13,false
"forest-fires-un",6,5,horn,7208,1870,0,0,0,13,false
"forest-fires-un",6,5,antihorn,7279,1912,0,0,0,15,false
"forest-fires-un",6,5,square2cnf,7461,3872,0,0,0,15,false
"forest-fires-un",6,5,affine,7213,2051,0,0,0,17,false
"forest-fires-un",6,5,smart_certified,34815,5191,0,0,0,13,false
"forest-fires-un",6,5,cals,84428,23182,10,20,0,17,false
"forest-fires-un",6,5,cals_compact_explain,64079,7853,9,16,0,17,false
"forest-fires-un",6,7,unary,5627,896,0,0,0,23,false
"forest-fires-un",6,7,horn,11086,1930,0,0,0,21,false
"forest-fires-un",6,7,antihorn,11037,1984,0,0,0,23,false
"forest-fires-un",6,7,square2cnf,11315,5072,0,0,0,23,false
"forest-fires-un",6,7,affine,12249,2805,0,0,0,27,false
